@relation segmentation-test

@attribute REGION-CENTROID-COL numeric
@attribute REGION-CENTROID-ROW numeric
@attribute REGION-PIXEL-COUNT numeric
@attribute SHORT-LINE-DENSITY-5 numeric
@attribute SHORT-LINE-DENSITY-2 numeric
@attribute VEDGE-MEAN numeric
@attribute VEDGE-SD numeric
@attribute HEDGE-MEAN numeric
@attribute HEDGE-SD numeric
@attribute INTENSITY-MEAN numeric
@attribute RAWRED-MEAN numeric
@attribute RAWBLUE-MEAN numeric
@attribute RAWGREEN-MEAN numeric
@attribute EXRED-MEAN numeric
@attribute EXBLUE-MEAN numeric
@attribute EXGREEN-MEAN numeric
@attribute VALUE-MEAN numeric
@attribute SATURATION-MEAN numeric
@attribute HUE-MEAN numeric
@attribute CLASS {BRICKFACE,SKY,FOLIAGE,CEMENT,WINDOW,PATH,GRASS}

@data
201,34,9,0,0,4.277778,3.05808,0.444445,0.403687,13.740741,9.777778,20.88889,10.555555,-11.888889,21.444445,-9.555555,20.88889,0.544858,-2.162872,WINDOW
231,91,9,0,0,0.5,0.278887,0.555555,0.172133,6,4.555555,9.777778,3.666667,-4.333334,11.333333,-7,9.777778,0.620651,-1.93491,WINDOW
171,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
200,147,9,0,0,0.222222,0.544331,0.444445,0.68853,0.296296,0.222222,0.444444,0.222222,-0.222222,0.444444,-0.222222,0.444444,0.111111,-2.094395,WINDOW
174,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
208,34,9,0,0,1.722222,1.730981,0.444445,0.501848,14.444445,10.777778,21,11.555555,-11,19.666666,-8.666667,21,0.479958,-2.162383,WINDOW
218,147,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
187,86,9,0,0,1.055556,1.06284,3.055555,2.542237,6.703704,4.666667,10.888889,4.555555,-6.111111,12.555555,-6.444445,10.888889,0.594226,-2.054475,WINDOW
253,150,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
170,143,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
156,154,9,0,0,0.277778,0.327731,0.777778,0.544331,1.740741,1,3.555556,0.666667,-2.222222,5.444445,-3.222222,3.555556,0.838889,-1.988202,WINDOW
177,33,9,0,0,1.666667,1.577621,4.333334,2.973961,8.740741,6.444445,13.111111,6.666666,-6.888889,13.111111,-6.222222,13.111111,0.547103,-2.056119,WINDOW
249,58,9,0,0,1.333333,0.942809,0.277778,0.327731,8.851851,6,14.555555,6,-8.555555,17.11111,-8.555555,14.555555,0.607768,-2.085342,WINDOW
182,39,9,0,0,5.5,5.737789,0.611111,0.879815,9.518518,7.333334,14.333333,6.888889,-6.555555,14.444445,-7.888889,14.333333,0.576021,-2.036228,WINDOW
155,40,9,0,0,1.888889,2.072751,0.055556,0.136083,1.259259,1.222222,1.555556,1,-0.111111,0.888889,-0.777778,1.555556,0.116667,-1.570796,WINDOW
220,61,9,0,0,0.277778,0.136083,0.555556,0.272165,6.888889,4.555555,12,4.111111,-7,15.333333,-8.333333,12,0.655892,-2.039459,WINDOW
206,64,9,0,0,0.055556,0.136083,0.277778,0.136083,5.703704,3.666667,10.333334,3.111111,-6.111111,13.888889,-7.777778,10.333334,0.69798,-2.015428,WINDOW
160,95,9,0,0,3.222222,3.544427,0.222222,0.403687,2.148148,2.111111,2.555556,1.777778,-0.111111,1.222222,-1.111111,2.555556,0.10119,-1.628908,WINDOW
206,61,9,0,0,0.555555,0.403687,0.5,0.459468,7.074074,4.666667,12.222222,4.333334,-7.222222,15.444445,-8.222222,12.222222,0.645891,-2.048717,WINDOW
180,142,9,0,0,0.166667,0.278887,0.111111,0.172133,0.111111,0,0.333333,0,-0.333333,0.666667,-0.333333,0.333333,0.222222,-2.094395,WINDOW
158,154,9,0,0,0.944444,1.083547,0.222222,0.403687,0.62963,0.444444,1.222222,0.222222,-0.555556,1.777778,-1.222222,1.222222,0.277778,-1.861154,WINDOW
231,30,9,0,0.111111,0.722222,0.712325,3,2.796824,7.037037,4.777778,11.666667,4.666667,-6.777778,13.888889,-7.111111,11.666667,0.613718,-2.047276,WINDOW
242,65,9,0,0,0.555555,0.272166,1,0.421637,8.925926,6.111111,14.333333,6.333334,-8.444445,16.222221,-7.777778,14.333333,0.583461,-2.121878,WINDOW
161,89,9,0,0,4.666666,5.116423,0.166667,0.278887,3.111111,2.888889,3.777778,2.666667,-0.666667,2,-1.333333,3.777778,0.097643,-1.890484,WINDOW
242,148,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
138,144,9,0,0,0.888889,0.860663,0.277778,0.534027,0.666667,0.555556,1,0.444444,-0.333333,1,-0.666667,1,0.37037,-1.90427,WINDOW
226,90,9,0,0,0.777778,0.620633,0.388889,0.250924,7.185185,5.111111,12.111111,4.333334,-6.222222,14.777778,-8.555555,12.111111,0.641018,-1.989546,WINDOW
119,153,9,0,0,5.055555,5.539421,0.055556,0.136083,3.37037,3,3.888889,3.222222,-1.111111,1.555556,-0.444444,3.888889,0.085017,-2.221716,WINDOW
197,144,9,0,0,0.944444,0.712325,0.388889,0.490653,0.703704,0.333333,1.666667,0.111111,-1.111111,2.888889,-1.777778,1.666667,0.861111,-1.986938,WINDOW
130,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
187,89,9,0,0,3,1.605546,1.111111,1.068055,8.444445,6.333334,13,6,-6.333334,13.666667,-7.333334,13,0.548545,-2.043884,WINDOW
178,35,9,0,0,0.444445,0.344265,0.388889,0.250924,13.481482,10.333334,19.222221,10.888889,-9.444445,17.222221,-7.777778,19.222221,0.459288,-2.153332,WINDOW
173,93,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
223,62,9,0,0,0.333333,0.298142,0.444444,0.501848,6.444445,4.111111,11.444445,3.777778,-7,15,-8,11.444445,0.67037,-2.048717,WINDOW
168,40,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
161,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
225,90,9,0,0,0.388889,0.250924,0.555556,0.45542,6.592593,4.666667,11.222222,3.888889,-5.777778,13.888889,-8.111111,11.222222,0.651153,-1.987466,WINDOW
189,141,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
134,148,9,0,0,0.111111,0.172133,0.055556,0.136083,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.094395,WINDOW
166,36,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
241,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
203,61,9,0,0,0.166667,0.278887,0.722222,0.443054,7,4.444445,12.333333,4.222222,-7.666666,16,-8.333333,12.333333,0.66626,-2.068204,WINDOW
232,149,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
182,152,9,0,0,0.777778,0.981307,0.833333,1.090362,0.777778,0.333333,1.666667,0.333333,-1.333333,2.666667,-1.333333,1.666667,0.705556,-2.094395,WINDOW
216,151,9,0,0,0.166667,0.278887,0.111111,0.172133,0.111111,0,0.333333,0,-0.333333,0.666667,-0.333333,0.333333,0.222222,-2.094395,WINDOW
220,149,9,0,0,0.111111,0.172133,0.111111,0.172133,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.094395,WINDOW
163,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
131,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
180,141,9,0,0,0.055556,0.136083,0.055556,0.136083,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.094395,WINDOW
225,58,9,0,0,0.333334,0.421637,0.444445,0.344265,8.333333,5.555555,14.111111,5.333334,-8.333333,17.333334,-9,14.111111,0.622222,-2.068564,WINDOW
170,154,9,0,0,0.111111,0.172133,0.055556,0.136083,0.074074,0,0.222222,0,-0.222222,0.444444,-0.222222,0.222222,0.222222,-2.094395,WINDOW
238,61,9,0,0,0.666667,0.471405,0.722222,0.490653,8.777778,5.888889,14.333333,6.111111,-8.666667,16.666666,-8,14.333333,0.588823,-2.121837,WINDOW
189,62,9,0,0,0.388889,0.250924,0.444444,0.344265,7.62963,5,13.111111,4.777778,-7.888889,16.444445,-8.555555,13.111111,0.635938,-2.066953,WINDOW
242,57,9,0,0.111111,2.444444,2.353877,9.277778,2.760166,15.37037,11.333333,20.88889,13.888889,-12.111111,16.555555,-4.444445,20.88889,0.466308,-2.370613,WINDOW
226,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
199,144,9,0,0,0.333333,0.516398,0.333333,0.365148,0.444444,0.111111,1.111111,0.111111,-1,2,-1,1.111111,0.740741,-2.094395,WINDOW
170,62,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
123,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
161,154,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
161,147,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
245,140,9,0,0,0.166667,0.278887,0.611111,0.742867,0.407407,0.222222,0.777778,0.222222,-0.555556,1.111111,-0.555556,0.777778,0.240741,-2.094395,WINDOW
218,64,9,0,0,1.5,1.130388,1.833333,1.963557,8,6.111111,12.555555,5.333334,-5.666666,13.666667,-8,12.555555,0.579142,-1.965246,WINDOW
174,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
214,143,9,0,0,0.111111,0.172133,0.444444,0.172133,0.666667,0.222222,1.777778,0,-1.333333,3.333333,-2,1.777778,0.888889,-1.986938,WINDOW
186,12,9,0,0,0.444444,0.272165,2.333333,1.966384,6.259259,3.888889,11.333333,3.555556,-7.111111,15.222222,-8.111111,11.333333,0.687302,-2.057978,WINDOW
188,88,9,0,0,0.666667,0.471405,0.333333,0.298142,7.333334,5.111111,12.222222,4.666667,-6.666666,14.666667,-8,12.222222,0.61791,-2.035769,WINDOW
183,91,9,0,0,2.666667,0.894427,0.5,0.547722,14.444445,11,21,11.333333,-10.333333,19.666666,-9.333333,21,0.476783,-2.128465,WINDOW
155,68,9,0,0,3.444445,3.786917,0.166667,0.278887,2.296296,2.111111,2.888889,1.888889,-0.555556,1.777778,-1.222222,2.888889,0.115741,-1.861154,WINDOW
160,41,9,0,0,0.833333,0.809664,0.222222,0.172133,0.703704,0.555556,1.222222,0.333333,-0.444444,1.555556,-1.111111,1.222222,0.537037,-1.84512,WINDOW
189,142,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
133,141,9,0,0,0.111111,0.172133,0.111111,0.172133,0.074074,0,0.222222,0,-0.222222,0.444444,-0.222222,0.222222,0.222222,-2.094395,WINDOW
173,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
189,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
198,148,9,0.111111,0,1.666667,0.843274,1.111111,0.981307,1.777778,1.111111,3.222222,1,-2,4.333334,-2.333333,3.222222,0.612963,-2.04515,WINDOW
236,38,9,0.111111,0,1.333333,1.490712,2.944445,2.294114,14.444445,10.111111,22,11.222222,-13,22.666666,-9.666667,22,0.547232,-2.193098,WINDOW
173,67,9,0,0,1.111111,1.241266,0.222222,0.344265,0.740741,0.777778,1.111111,0.333333,0.111111,1.111111,-1.222222,1.111111,0.231481,-1.512684,WINDOW
210,153,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
49,42,9,0,0,2.611111,0.928958,1.333334,0.894428,58.88889,50.666668,74.55556,51.444443,-24.666666,47,-22.333334,74.55556,0.322931,-2.125735,CEMENT
188,73,9,0,0,1.055555,0.928958,2.277779,1.993508,40.185184,35.666668,49.77778,35.11111,-13.555555,28.777779,-15.222222,49.77778,0.297096,-2.054964,CEMENT
139,95,9,0,0,3.611111,2.524692,7.055555,5.724864,46.851852,42.88889,56.333332,41.333336,-11.888889,28.444445,-16.555555,56.333332,0.264571,-1.970802,CEMENT
92,70,9,0.111111,0,1.111111,1.360826,0.777777,0.655461,61.11111,53.444443,77,52.88889,-23,47.666668,-24.666666,77,0.314365,-2.070832,CEMENT
169,117,9,0,0,1.222222,0.620632,1.111111,1.29386,31.25926,27.444445,39,27.333334,-11.444445,23.222221,-11.777778,39,0.30715,-2.088914,CEMENT
63,19,9,0,0,2.444445,1.18634,1.444445,0.886106,45.185184,38,58.77778,38.77778,-21.555555,40.77778,-19.222221,58.77778,0.355227,-2.133676,CEMENT
69,68,9,0,0,0.833332,0.862812,0.777777,0.583729,56.296295,49.22222,71,48.666668,-21.222221,44.11111,-22.88889,71,0.316026,-2.069541,CEMENT
151,89,9,0,0,8.388889,4.577317,0.722222,0.389682,31.703703,27.333334,41,26.777779,-13.111111,27.88889,-14.777778,41,0.351273,-2.046542,CEMENT
170,159,9,0.111111,0,2.277778,1.420746,1.611111,1.18165,20.518518,20.333334,22.333334,18.88889,-0.555556,5.444445,-4.888889,22.333334,0.15128,-1.596679,CEMENT
180,116,9,0,0,2.944446,1.611303,1.333333,0.816497,33.185184,29.11111,41.666668,28.777779,-12.222222,25.444445,-13.222222,41.666668,0.309461,-2.068113,CEMENT
58,109,9,0,0,1.166667,0.62361,1.055555,0.490653,41.814816,36.11111,53.666668,35.666668,-17.11111,35.555557,-18.444445,53.666668,0.334962,-2.068644,CEMENT
191,101,9,0,0,1.111112,0.779363,1.111111,1.186342,45.037037,39,57.11111,39,-18.11111,36.22222,-18.11111,57.11111,0.322733,-2.094303,CEMENT
24,15,9,0,0,0.833335,0.691214,1.111111,0.54433,70.07407,61,87.44444,61.77778,-27.222221,52.11111,-24.88889,87.44444,0.30227,-2.124981,CEMENT
152,98,9,0,0,7.000001,3.887301,1.055556,0.772202,28.777779,24.88889,37.11111,24.333334,-11.666667,25,-13.333333,37.11111,0.346398,-2.04294,CEMENT
44,50,9,0,0,1.166667,0.960323,1.055557,0.389682,65.111115,57.333332,80.333336,57.666668,-23.333334,45.666668,-22.333334,80.333336,0.290165,-2.107785,CEMENT
105,69,9,0,0,2.500001,1.531158,1.833333,1.47196,59.555557,53.444443,73.22222,52,-18.333334,41,-22.666666,73.22222,0.289653,-2.022861,CEMENT
27,57,9,0.111111,0,0.722223,0.327728,0.722223,0.389679,70.37037,60,90.111115,61,-31.11111,59.22222,-28.11111,90.111115,0.335387,-2.128801,CEMENT
52,33,9,0,0,13.888889,13.024195,0.277778,0.250925,35.814816,31.333334,45.555557,30.555555,-13.444445,29.222221,-15.777778,45.555557,0.33727,-2.030428,CEMENT
45,67,9,0,0,0.666667,0.298141,1.055554,0.646929,64.74074,57.11111,80.44444,56.666668,-22.88889,47.11111,-24.222221,80.44444,0.298145,-2.076662,CEMENT
72,32,9,0.111111,0.111111,3.944445,2.703222,2.277778,1.971088,56.37037,48.555557,72.77778,47.77778,-23.444445,49.22222,-25.777779,72.77778,0.344409,-2.060607,CEMENT
142,119,9,0,0,5.277778,0.854184,1.055555,0.611616,45.62963,40.666668,56,40.22222,-14.888889,31.11111,-16.222221,56,0.28077,-2.064038,CEMENT
244,134,9,0.111111,0,2.111113,1.12875,1.000001,0.730296,44.703705,37.11111,58.22222,38.77778,-22.777779,40.555557,-17.777779,58.22222,0.361284,-2.175349,CEMENT
118,111,9,0,0,1.222223,1.047041,0.555555,0.272165,62.25926,56.444443,75.333336,55,-17.444445,39.22222,-21.777779,75.333336,0.269218,-2.014126,CEMENT
78,85,9,0,0,5.5,2.105549,6.5,4.598309,48.88889,42.444443,61.555557,42.666668,-19.333334,38,-18.666666,61.555557,0.315228,-2.097363,CEMENT
2,95,9,0.111111,0,2.055556,1.340259,0.888891,0.91084,55.62963,47.444443,71.66667,47.77778,-24.555555,48.11111,-23.555555,71.66667,0.337756,-2.107858,CEMENT
114,145,9,0.111111,0,2.166666,1.312335,0.999999,0.699206,61.11111,52.444443,76.77778,54.11111,-26,47,-21,76.77778,0.31714,-2.166151,CEMENT
141,17,9,0.111111,0.222222,3.722223,4.449303,5,2.319004,44.592594,40.333336,54,39.444443,-12.777778,28.222221,-15.444445,54,0.268186,-2.030048,CEMENT
22,125,9,0,0,2.277778,1.806367,2.444445,1.344399,58.22222,50.22222,73.77778,50.666668,-24,46.666668,-22.666666,73.77778,0.323908,-2.112723,CEMENT
229,102,9,0,0,0.888889,0.720082,7.944444,5.425934,42.77778,37,54.444443,36.88889,-17.333334,35,-17.666666,54.444443,0.318271,-2.088579,CEMENT
230,117,9,0,0,3.277779,0.928958,1.444443,0.860663,39.037037,33.555557,49.77778,33.77778,-16.444445,32.22222,-15.777778,49.77778,0.335026,-2.106235,CEMENT
80,77,9,0,0,1.388888,1.06284,0.666667,0.557774,59.11111,51.11111,74,52.22222,-24,44.666668,-20.666666,74,0.31069,-2.143048,CEMENT
248,103,9,0,0,0.944443,0.574134,1.111111,0.93492,35.62963,30.777779,45.22222,30.88889,-14.555555,28.777779,-14.222222,45.22222,0.323915,-2.102607,CEMENT
228,22,9,0,0,1.111111,0.860663,1.388889,0.975629,49.666668,42.77778,62.88889,43.333332,-20.666666,39.666668,-19,62.88889,0.319474,-2.123537,CEMENT
228,42,9,0.111111,0,2.055556,1.555158,4.333334,2.231094,44.555557,39.555557,54.11111,40,-15,28.666666,-13.666667,54.11111,0.271572,-2.120131,CEMENT
109,111,9,0,0,1.444445,1.088663,1.500001,1.471961,57.77778,51.333332,71.66667,50.333332,-19.333334,41.666668,-22.333334,71.66667,0.298892,-2.045165,CEMENT
19,62,9,0,0,11.222222,0.8861,0.666667,0.365146,62.814816,53.77778,80,54.666668,-27.11111,51.555557,-24.444445,80,0.329364,-2.126207,CEMENT
78,128,9,0,0,1.166667,0.888194,1.388888,1.123816,49.925926,42.666668,64.22222,42.88889,-21.777779,42.88889,-21.11111,64.22222,0.340237,-2.102441,CEMENT
170,121,9,0,0,2.166667,1.834849,2.722222,1.925463,32.37037,28.666666,40.555557,27.88889,-11.111111,24.555555,-13.444445,40.555557,0.313427,-2.024268,CEMENT
58,48,9,0,0,2.277778,0.250925,0.277777,0.250924,40.851852,35.444447,52.444443,34.666668,-16.222221,34.77778,-18.555555,52.444443,0.339117,-2.048732,CEMENT
179,133,9,0,0,2.388889,2.379698,0.888889,0.750308,36.77778,32,46.333332,32,-14.333333,28.666666,-14.333333,46.333332,0.313397,-2.091572,CEMENT
103,65,9,0,0,1.277778,1.083546,1.222221,0.91084,60.148148,53.77778,73.888885,52.77778,-19.11111,41.22222,-22.11111,73.888885,0.287045,-2.041901,CEMENT
114,129,9,0.111111,0,2.055556,1.143417,0.777776,0.886107,62.407406,54.22222,78,55,-24.555555,46.77778,-22.222221,78,0.30598,-2.126989,CEMENT
11,62,9,0,0,0.888891,0.501849,0.722224,0.389681,66.77778,57.444443,84.66667,58.22222,-28,53.666668,-25.666666,84.66667,0.32276,-2.124459,CEMENT
41,101,9,0,0,1.722221,0.928957,2.055554,1.555158,64.37037,56.88889,79.44444,56.77778,-22.444445,45.22222,-22.777779,79.44444,0.289362,-2.08957,CEMENT
121,102,9,0.111111,0,2.944444,1.854923,1.222222,0.860662,51.666668,47.11111,62.333332,45.555557,-13.666667,32,-18.333334,62.333332,0.2694,-1.99488,CEMENT
220,111,9,0,0,2.555555,1.655518,2.277777,1.597452,29.592592,25.444445,38.22222,25.11111,-12.444445,25.88889,-13.444445,38.22222,0.349325,-2.064723,CEMENT
219,132,9,0,0,1.444445,0.655462,1.111111,0.75031,35.22222,29.555555,45.666668,30.444445,-17,31.333334,-14.333333,45.666668,0.354746,-2.146969,CEMENT
241,70,9,0,0,1.055556,0.712326,4.111111,2.754121,39.962963,36.444443,48.333332,35.11111,-10.555555,25.11111,-14.555555,48.333332,0.274051,-1.990412,CEMENT
186,98,9,0,0,1.277778,1.181651,5.944444,3.079803,33.962963,31,41,29.88889,-8.888889,21.11111,-12.222222,41,0.265698,-1.96031,CEMENT
209,70,9,0,0.111111,2.222223,1.82168,8.777778,3.461964,36.74074,33.666668,44.444443,32.11111,-9.222222,23.11111,-13.888889,44.444443,0.273358,-1.960582,CEMENT
54,133,9,0,0,4.388889,1.705111,1.277777,1.218682,21.444445,19.88889,25.777779,18.666668,-4.666666,13,-8.333333,25.777779,0.270271,-1.90381,CEMENT
91,64,9,0,0,0.944445,0.712325,1.055556,1.020167,62,53.666668,78.111115,54.22222,-25,48.333332,-23.333334,78.111115,0.31426,-2.118087,CEMENT
22,87,9,0,0,1.88889,1.259042,1.166667,0.623611,64.03704,55.77778,80.333336,56,-24.777779,48.88889,-24.11111,80.333336,0.3097,-2.105073,CEMENT
87,146,9,0,0,0.944444,0.611616,5.111111,4.712474,43.148148,36.88889,55.88889,36.666668,-18.777779,38.22222,-19.444445,55.88889,0.347454,-2.081842,CEMENT
54,126,9,0.111111,0,2.777777,2.697049,3.388889,2.274658,23.296297,21,28.88889,20,-6.888889,16.777779,-9.888889,28.88889,0.305785,-1.96874,CEMENT
38,94,9,0.111111,0,1.388891,1.041721,0.888888,0.779363,68.111115,61.11111,82.66667,60.555557,-21,43.666668,-22.666666,82.66667,0.267258,-2.068537,CEMENT
147,34,9,0,0,4.611111,4.154872,0.777779,0.779362,47.592594,41.11111,60,41.666668,-19.444445,37.22222,-17.777779,60,0.317542,-2.122875,CEMENT
112,38,9,0,0,11.055554,11.074329,1.111112,1.068054,64.62963,58.22222,78.44444,57.22222,-19.222221,41.444443,-22.222221,78.44444,0.271659,-2.038824,CEMENT
151,101,9,0,0,9.611111,6.53679,0.5,0.349603,31.185184,27.222221,39.444443,26.88889,-11.888889,24.777779,-12.888889,39.444443,0.327288,-2.05839,CEMENT
169,131,9,0,0,2.388889,1.866865,9.222222,2.115206,35.703705,30.666666,45.77778,30.666666,-15.111111,30.222221,-15.111111,45.77778,0.338619,-2.089186,CEMENT
70,38,9,0,0,1.222223,0.272166,1.000001,0.760116,58,50,74.333336,49.666668,-24,49,-25,74.333336,0.336015,-2.078504,CEMENT
47,96,9,0,0,0.944445,0.574134,0.833333,0.752772,61.925926,54.444443,77,54.333332,-22.444445,45.22222,-22.777779,77,0.297221,-2.089105,CEMENT
109,100,9,0,0,0.944444,0.490655,0.444445,0.403687,57.148148,51.555557,69.66667,50.22222,-16.777779,37.555557,-20.777779,69.66667,0.278963,-2.024061,CEMENT
136,45,9,0,0,1.222222,1.544406,2.055555,1.526313,53.074074,48.11111,63.77778,47.333332,-14.888889,32.11111,-17.222221,63.77778,0.259367,-2.045905,CEMENT
93,67,9,0,0,1.722221,1.38911,1.499999,1.187902,60.74074,53,75.888885,53.333332,-23.222221,45.444443,-22.222221,75.888885,0.303044,-2.109804,CEMENT
53,42,9,0,0,3.277777,0.712325,0.611111,0.534027,28.25926,24.444445,36.22222,24.11111,-11.444445,23.88889,-12.444445,36.22222,0.337893,-2.061006,CEMENT
191,107,9,0,0,2.055555,1.526312,10.333333,3.011091,29.222221,26.88889,35.88889,24.88889,-7,20,-13,35.88889,0.311552,-1.877159,CEMENT
39,17,9,0,0,1.111111,1.088662,0.888891,0.807374,71.18519,63.333332,87.333336,62.88889,-23.555555,48.444443,-24.88889,87.333336,0.284874,-2.075161,CEMENT
19,102,9,0,0,3.88889,1.500616,1.166667,0.62361,58.37037,50.666668,73.44444,51,-23.11111,45.22222,-22.11111,73.44444,0.317014,-2.102047,CEMENT
92,89,9,0,0,1.999999,1.264911,1.222221,0.958392,58.925926,51,74.44444,51.333332,-23.777779,46.555557,-22.777779,74.44444,0.317871,-2.108757,CEMENT
79,28,9,0,0,4.277777,3.761896,0.833333,0.658281,62.407406,53.444443,79.111115,54.666668,-26.88889,50.11111,-23.222221,79.111115,0.324556,-2.144507,CEMENT
116,125,9,0,0,2.833333,0.722649,2.055555,0.574133,60.925926,52.555557,76.44444,53.77778,-25.11111,46.555557,-21.444445,76.44444,0.317206,-2.145045,CEMENT
109,76,9,0,0,1.500001,0.691214,0.388889,0.327731,51.77778,47.666668,61.555557,46.11111,-12.333333,29.333334,-17,61.555557,0.250705,-1.989922,CEMENT
32,88,9,0,0,0.833332,0.349603,1.111112,0.720081,67.25926,57.88889,85,58.88889,-28.11111,53.22222,-25.11111,85,0.320122,-2.132027,CEMENT
113,123,9,0.111111,0,1.444444,0.620633,1.944444,1.718096,59.333332,51.88889,73.77778,52.333332,-22.333334,43.333332,-21,73.77778,0.299164,-2.111941,CEMENT
118,21,9,0,0,4.833334,4.574081,1.277778,1.062841,65.888885,59.333332,79.22222,59.11111,-19.666666,40,-20.333334,79.22222,0.25706,-2.072158,CEMENT
238,73,9,0,0,2.277776,1.405017,1.5,0.781736,43.51852,38.77778,53,38.77778,-14.222222,28.444445,-14.222222,53,0.274334,-2.096415,CEMENT
178,25,9,0,0,0.722221,0.327731,1.555556,1.241264,44.814816,39.555557,55,39.88889,-15.777778,30.555555,-14.777778,55,0.284582,-2.11881,CEMENT
227,44,9,0.111111,0,0.555555,0.403687,1.611109,0.998146,47.814816,42.88889,58,42.555557,-14.777778,30.555555,-15.777778,58,0.271987,-2.070466,CEMENT
24,93,9,0,0,1.611109,0.772203,2.055555,1.730981,62.851852,54.77778,79.22222,54.555557,-24.222221,49.11111,-24.88889,79.22222,0.315538,-2.083715,CEMENT
193,125,9,0,0,5.055556,2.550962,1.944445,1.878731,37.444443,32.333336,47.555557,32.444447,-15.333333,30.333334,-15,47.555557,0.321825,-2.100687,CEMENT
224,124,9,0,0,1.555556,1.29386,1.888889,1.186342,43.51852,36.77778,56.333332,37.444443,-20.222221,38.444443,-18.222221,56.333332,0.348022,-2.127801,CEMENT
120,108,9,0,0,4.611111,3.498677,1.666666,1.563473,58.074074,52.666668,69.55556,52,-16.222221,34.444443,-18.222221,69.55556,0.252458,-2.053869,CEMENT
158,76,9,0,0,0.833333,0.658281,3.277778,3.065339,34.851852,31.88889,42,30.666666,-8.888889,21.444445,-12.555555,42,0.27031,-1.981499,CEMENT
55,145,9,0,0,5.055555,2.977073,1,0.421638,26.777779,24.222221,33.333336,22.777779,-7.666666,19.666666,-12,33.333336,0.315338,-1.934686,CEMENT
75,90,9,0.111111,0,4.166667,3.001851,2.833333,2.770879,48.22222,41.22222,61.444443,42,-21,39.666668,-18.666666,61.444443,0.327632,-2.131861,CEMENT
104,112,9,0,0,0.611111,0.250924,1.055556,0.712325,59.148148,52.22222,73.333336,51.88889,-20.777779,42.555557,-21.777779,73.333336,0.293681,-2.078463,CEMENT
144,35,9,0,0,2.333333,2.03306,2.055556,1.730981,37.592594,32.333336,47.444443,33,-15.777778,29.555555,-13.777778,47.444443,0.319714,-2.138762,CEMENT
94,104,9,0,0,6.611111,1.420747,1.000001,0.516399,55.74074,48.88889,69.55556,48.77778,-20.555555,41.444443,-20.88889,69.55556,0.303071,-2.08549,CEMENT
40,17,9,0,0,1.277776,0.95258,1.444445,1.108886,70.51852,62.444443,86.55556,62.555557,-24.222221,48.11111,-23.88889,86.55556,0.286238,-2.098521,CEMENT
105,111,9,0,0,0.388889,0.389682,1.055556,0.443053,60.185184,53.22222,74.888885,52.444443,-20.88889,44.11111,-23.222221,74.888885,0.299664,-2.058,CEMENT
140,116,9,0.111111,0,1.777778,1.223232,0.555555,0.501848,46.814816,42.333336,56.555557,41.555557,-13.444445,29.222221,-15.777778,56.555557,0.264563,-2.038624,CEMENT
130,32,9,0,0,1.111111,1.047041,0.833334,0.836659,59.48148,54.22222,70.88889,53.333332,-15.777778,34.22222,-18.444445,70.88889,0.249001,-2.042422,CEMENT
